LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
260000,2,2,1,40,-1,-1,-1,-1,-1,-1,148,359,397,208,790,2788,360,398,208,792,2788,3675,0
300000,2,2,2,27,0,0,0,0,0,-1,15024,12128,9775,7347,4026,4851,1200,1164,1069,81,4851,3333,0
30000,2,2,1,49,0,0,0,0,2,2,23705,24709,25745,27949,27216,29138,1386,1422,2626,0,2351,1033,0
30000,2,3,1,28,0,0,0,0,2,0,23176,23182,19083,19632,15252,14021,2867,2000,2000,0,1500,1353,0
20000,1,2,2,24,0,0,0,0,-2,-2,18186,19086,19618,0,0,0,1500,1000,0,0,0,0,0
500000,2,2,1,38,-1,-1,0,0,-1,0,2343,4666,3492,3008,16871,19188,4695,2506,2015,16883,5013,8031,0
30000,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583,0
70000,1,2,2,27,0,0,0,0,0,0,63298,65785,65353,84184,47686,49276,4100,2400,2500,1800,2400,4800,0
80000,2,3,1,46,2,0,0,0,0,2,77490,80204,79650,81338,81438,80959,5000,4000,4003,13000,3515,0,1
270000,2,1,2,31,0,0,0,0,0,0,167428,168827,148031,92943,94464,92899,6155,5382,3270,3377,3329,3553,1
20000,1,2,2,22,1,2,2,0,0,0,15471,16211,16752,17471,17830,19230,1300,1100,1300,649,1698,861,0
80000,2,2,2,23,2,0,0,0,0,0,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0,1
50000,2,1,2,23,1,2,0,0,0,0,50638,49484,45095,9299,3054,0,0,2155,1000,1500,0,3294,1
320000,1,1,1,33,-2,-2,-2,-2,-2,-2,1877,4094,4664,3878,22483,4097,4114,4687,3985,22595,4117,5838,0
560000,2,1,2,32,0,0,0,0,0,0,68199,31211,23991,15488,12579,11400,1548,1446,14720,427,1000,300,0
300000,2,1,2,25,1,-2,-1,0,0,0,-4,-231,10610,10520,120,0,227,10841,0,100,0,0,0
30000,1,2,2,25,1,2,0,0,2,2,12925,13411,14190,16218,15663,17250,1000,1300,2273,0,2000,0,1
180000,1,1,2,37,0,0,0,0,0,0,22121,31681,32552,34004,35792,36645,10000,1700,2000,2500,1600,2000,0
500000,2,1,1,42,1,-2,-1,-1,-1,-1,0,0,1680,0,6745,0,0,1680,0,6745,0,756,0
360000,2,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,1,2,2,30,0,0,0,0,0,0,39508,16063,17090,17506,17924,18526,2546,1300,700,700,900,600,0
10000,1,2,2,23,2,0,0,0,0,0,8638,8958,9414,9344,9545,9586,1294,1150,480,500,348,402,0
70000,2,2,2,41,0,0,0,0,0,0,72593,72526,70138,51781,29117,29264,4000,36500,2300,1500,2000,3000,1
180000,2,2,2,36,-2,-1,-1,-1,-2,-2,0,1290,2985,0,0,0,1290,2985,0,0,0,0,0
140000,2,2,1,62,0,0,0,0,0,0,142250,142172,141738,141524,141845,142150,5200,5100,5000,5200,5100,5200,0
180000,2,2,1,34,0,0,0,0,0,0,47517,26137,18177,16866,15067,7615,1526,3006,5020,5000,2000,935,0
150000,1,3,1,43,-1,2,-1,-1,-1,-1,1280,390,390,780,1746,0,0,390,780,1746,0,0,0
130000,2,2,2,25,-1,-1,-1,-1,-1,-1,3639,396,396,396,396,396,396,396,396,396,396,396,0
430000,2,2,1,37,0,0,0,0,0,0,17800,18175,11153,11073,2853,3177,2003,2000,1030,2350,2000,1150,0
20000,1,1,2,37,0,0,0,0,0,0,14320,14595,16350,17322,18319,19297,2000,2000,2000,2000,2000,2000,0
150000,1,2,1,34,0,0,0,0,0,0,132214,135140,135263,137540,144786,146379,4414,4700,4306,10006,4822,4112,0
100000,2,2,1,26,0,0,0,0,0,0,7086,7644,8197,9203,3815,5493,1500,1500,2000,1000,2493,2443,0
100000,2,1,2,27,0,0,0,0,0,0,81152,81912,83231,62421,63814,65164,3000,2700,2270,2433,2530,2400,0
50000,2,2,2,37,0,0,0,-1,0,0,4793,3594,0,5369,3746,9408,3000,0,5369,0,9000,10000,0
150000,1,3,1,35,2,2,2,0,0,0,135215,137863,130622,126063,118836,116865,6000,30,5050,5025,5000,3000,1
80000,1,1,1,40,0,0,2,2,2,2,28054,31201,31594,30787,34513,34995,3600,1200,0,4246,1200,1500,1
50000,1,2,1,32,0,0,0,0,0,0,19606,18516,16481,12518,7538,5854,5027,3053,5040,1000,1016,501,0
10000,2,2,2,27,0,0,0,0,0,0,6691,7723,17734,9081,8877,9261,1142,1286,500,320,529,500,0
80000,1,1,1,46,0,0,0,0,0,0,39115,40176,39681,29213,25356,22723,2000,2490,1522,1100,960,988,0
480000,2,2,1,46,-1,-1,-1,-2,-1,0,993,1317,0,0,4415,1978,1317,0,0,4415,0,0,0
30000,2,1,2,23,0,0,2,0,0,2,12936,15904,15364,16798,19203,18757,3200,0,2000,3000,0,2000,0
160000,1,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,2,3,1,39,-1,-1,-1,-1,-1,-2,4964,177,2011,1116,0,0,177,2011,1116,0,0,0,0
50000,1,1,2,48,0,0,-1,0,0,0,53540,53321,49263,29063,26644,27201,1066,50045,992,1000,1000,1008,0
490000,2,2,1,30,0,0,0,0,0,0,195330,200768,206026,203938,198453,200496,8683,10021,8017,16270,6599,6024,0
160000,2,1,2,28,0,0,0,0,0,0,164262,158903,150548,152170,155476,165902,7900,7000,5600,5900,13200,0,0
80000,2,3,1,55,0,0,0,0,0,0,46777,44628,43943,42913,43217,41662,5024,5014,5016,5017,5011,5014,0
280000,1,3,1,39,-1,-1,-1,0,0,0,1466,1466,25482,24942,23944,23068,1473,25489,1348,816,934,20007,0
100000,1,1,2,27,0,0,2,2,2,2,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,1
350000,2,1,2,39,-1,-1,-1,-1,-1,-1,3860,648,11094,4041,4485,9364,648,11198,4057,4523,9407,3948,0
10000,2,2,2,22,-1,-1,2,0,0,2,3646,7374,6714,4432,6652,6095,4000,0,2000,3000,0,3870,0
50000,2,3,2,54,0,0,0,0,0,0,48065,48968,47368,9515,9483,9292,2082,1672,500,500,355,264,0
10000,1,1,2,23,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
10000,1,3,1,54,4,3,2,2,2,2,7936,7662,8386,9069,9966,8410,0,1000,1000,1000,0,2000,1
80000,1,2,1,32,-1,-1,-1,-1,-1,-1,1253,4091,4111,940,1550,4030,4091,4120,949,1550,4030,6030,0
60000,1,1,2,25,0,0,0,0,0,0,58479,58839,53235,38533,39639,39619,3000,2018,1900,2000,1500,1900,0
90000,2,3,1,35,0,0,-1,0,0,0,13865,5128,6911,8774,9622,9824,2054,6911,2000,1000,357,1000,0
360000,1,2,1,26,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
130000,1,1,2,29,0,0,0,0,0,0,78337,81029,83032,83362,84592,86027,4000,4200,2912,2500,2300,2500,0
90000,2,2,1,33,0,0,0,2,2,2,76395,79168,84904,87914,90043,91534,4000,8000,5348,3700,3128,0,0
50000,1,1,2,36,0,0,0,0,0,0,49750,48854,47892,49439,48630,49160,2100,2000,2500,2413,2000,1987,0
10000,1,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
130000,2,1,2,24,0,0,0,2,2,-1,3621,4530,6627,3300,0,18300,1130,2227,200,0,18300,0,0
70000,1,2,2,48,-1,-1,-1,-1,-1,-1,193,188,299,829,338,865,188,299,829,338,865,833,0
360000,2,1,2,29,0,0,0,0,0,0,148582,96639,82386,50887,52249,35311,90044,10090,50006,20000,5000,20000,0
170000,2,2,2,38,0,0,0,0,2,2,86401,88991,91571,94045,97965,101176,3991,4071,4000,5600,5000,4000,0
20000,1,2,1,31,-2,-2,-2,-2,-1,-1,-66,-66,460,-201,1600,0,0,526,201,1801,0,0,0
180000,2,2,1,33,0,0,0,0,0,0,47050,49282,50159,51336,54332,56249,3000,2000,2011,4000,3000,3000,0
90000,2,3,1,40,0,0,0,0,0,0,14028,11732,9940,11264,12774,13038,3090,1176,1500,2000,609,478,0
20000,2,2,1,32,2,0,0,0,2,2,15073,15431,16176,18204,17614,18826,1600,1300,2300,0,1500,0,1
150000,1,2,2,27,0,0,0,0,0,-1,12593,39494,33616,24519,10656,30168,38018,1203,41,2587,31382,11027,0
80000,2,2,1,29,1,2,2,0,0,0,56340,57022,55081,55350,55906,57538,2600,0,2200,2028,3000,2200,0
590000,2,2,1,29,-2,-2,-2,-1,0,0,0,0,0,1387,2206,3014,0,0,1387,1000,1000,1000,1
50000,1,5,2,49,0,0,0,0,0,0,36869,31255,28040,20799,9584,9788,1615,2507,10814,344,359,401,0
100000,2,2,2,28,0,-1,2,2,-1,-1,1506,89,89,0,356,16213,89,0,0,356,16213,0,1
150000,1,2,2,39,2,0,0,0,0,0,155896,159891,164830,95000,98000,100000,5500,7103,3000,3000,2000,0,1
460000,1,4,1,35,-2,-1,-1,-1,-1,-2,0,737,4856,6696,1327,0,737,4872,6696,1327,0,1782,0
50000,1,2,2,25,0,0,0,0,0,0,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167,1
20000,1,2,2,24,0,0,0,0,0,0,4091,5316,6467,7500,7497,8170,1300,1400,1300,270,795,0,0
80000,2,2,1,30,0,0,0,0,0,0,64596,64871,61000,48300,47300,3500,4424,1600,0,1500,1500,1500,0
120000,1,2,2,38,0,0,0,0,0,0,116399,117514,111003,84840,86954,83448,5000,5000,3000,3500,3000,82000,1
90000,1,2,2,25,0,-1,-1,0,-1,-1,2908,1051,2422,1051,1051,83573,1052,2422,0,1051,83573,3098,0
180000,1,2,1,43,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000,0
50000,1,1,2,26,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800,0
270000,1,3,2,36,0,0,0,0,0,0,276192,271773,262623,268735,273709,273139,11000,11100,12000,11000,10200,10500,0
50000,1,3,2,23,0,0,0,0,0,0,47033,43512,32287,34156,14618,3648,1707,1318,496,1076,708,20027,0
170000,1,1,2,31,0,0,0,0,0,0,166701,164561,166894,170102,165015,165571,5887,6894,6102,5807,6241,7000,0
80000,1,1,2,35,-1,-1,-1,-1,-1,-1,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,0
110000,2,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0
240000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
390000,1,1,2,47,1,-1,-1,-2,-1,-1,0,3760,0,0,123,0,3760,0,0,123,0,0,0
300000,2,1,2,30,0,0,0,0,0,0,53377,54984,56738,57282,58575,59653,2500,2640,2080,2246,2174,3000,0
50000,1,2,2,46,0,0,0,0,0,0,29254,26289,21751,20154,16784,17352,1737,1300,668,8000,1000,3100,0
210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0
150000,2,3,2,34,-2,-2,-2,-2,-2,-1,1464,1576,264,330,1350,386,1586,264,330,1350,386,1259,0
60000,2,1,1,38,-1,-1,-1,-1,-1,-1,6842,15772,23011,9941,12688,8719,15772,23011,9941,12688,8958,6484,0
230000,2,1,1,42,-1,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,15111,13165,0,10500,6992,0,0
130000,2,2,2,25,0,0,2,0,0,0,45134,52180,49874,52000,53590,54606,9000,0,5000,4000,3000,3500,0
180000,2,2,2,35,0,0,0,-2,-2,-2,119333,123150,0,0,0,0,6000,0,0,0,0,0,0
230000,2,1,1,36,-1,-1,2,-1,-1,-1,878,9567,3074,3660,3790,6006,9574,0,3660,3790,6006,5647,1
390000,2,2,2,31,0,0,2,0,0,0,103061,106464,88653,82226,71559,72492,7600,20,3510,3349,3000,6000,0
20000,1,2,2,24,1,2,2,0,0,2,7733,8754,8469,9481,10324,10017,1300,0,1157,1000,0,1210,0
50000,2,2,1,45,0,0,0,2,2,2,26615,22241,23406,15379,16715,11133,2000,2000,0,1500,0,1000,0
30000,1,2,2,25,2,0,0,0,0,0,29608,27471,29075,26011,13900,0,1600,3000,1200,139,0,0,0
260000,2,3,2,49,-2,-2,-2,-2,-2,-2,-5684,211466,200304,2735,316,305,217773,200304,2759,316,305,2596,0
180000,2,1,2,42,-2,-2,-2,-2,-2,-2,177061,180778,3647,1593,1228,1006,8000,3653,32,0,1006,0,0
530000,2,2,1,44,0,0,0,0,0,0,562326,532374,537543,541019,468571,478034,20010,25022,21003,18003,20000,20004,1
100000,1,1,1,60,0,0,3,2,0,0,4814,8311,8031,5790,3860,2599,3591,0,0,0,0,2712,1
50000,2,2,1,46,2,3,3,2,0,0,64350,63192,57205,54371,19946,17406,5000,0,0,613,573,593,1
80000,2,2,1,29,0,0,0,0,0,0,78293,79555,77025,76991,79066,75356,3161,4000,3000,3500,3100,5700,0
210000,2,2,1,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,0
170000,2,2,2,27,0,0,0,0,0,0,162671,166202,161973,167201,161327,171863,7500,6000,10000,7000,16000,6200,0
110000,1,2,1,37,0,0,2,2,0,0,111864,112112,114367,111064,112123,111575,11000,5500,0,4400,4500,4200,0
80000,2,2,1,29,0,0,0,0,0,0,19578,18231,17950,14699,12466,11445,1620,1600,1419,1000,1000,1000,0
150000,1,1,2,33,0,0,0,0,0,0,78038,63176,52807,34199,32061,23682,5000,10116,5000,6000,3000,7000,0
80000,1,1,2,34,2,2,2,2,2,2,61231,62423,63827,64682,65614,67007,2800,3000,2500,2600,2600,2600,1
80000,2,1,2,23,0,-1,-1,-1,-1,-1,78358,826,-507,3129,1956,4246,826,0,4969,4990,2500,4000,0
220000,2,2,2,28,0,0,0,0,0,0,224166,219085,213888,215125,216543,217390,8200,7729,9207,7917,7911,8203,0
50000,1,2,1,49,0,0,0,0,0,0,10750,8755,8684,5983,4252,5034,1507,3109,2209,2000,2500,3000,0
300000,2,1,1,47,-2,-2,-1,-1,-1,-1,3289,5189,7128,5916,9634,0,5189,7128,5923,9634,0,6485,0
30000,1,3,1,26,1,2,0,0,0,0,30814,29551,24034,21155,18413,0,0,1500,1150,900,0,0,1
60000,1,2,1,52,0,0,0,0,0,0,56893,58170,56539,29425,28013,29075,3000,2000,1000,1000,1500,2450,0
200000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,1,2,1,49,-1,0,-1,0,-1,-1,8143,39869,38685,22125,17778,24354,39100,38759,102,17868,25125,35031,0
160000,2,3,2,32,0,0,0,0,0,0,56099,41085,35673,28880,27678,25518,3000,3030,2000,5000,4000,3018,0
50000,2,1,2,25,0,0,0,0,0,2,26240,26996,28056,29584,31595,30952,1500,1500,2000,2500,0,3000,0
30000,2,2,1,25,0,0,0,0,0,0,28848,27932,27474,28351,26389,26992,2000,1524,1401,917,1000,2000,0
30000,2,3,1,38,0,0,0,0,0,0,24505,25592,26628,27678,28084,30068,1800,1750,1800,1165,2600,1200,0
140000,1,2,1,41,0,0,0,0,0,0,109326,111679,113921,114348,111382,112458,5600,5600,4500,4200,4500,4500,0
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,7500,8200,0
80000,1,1,2,33,0,0,0,0,-2,-1,59796,60722,31023,-2639,-2787,34732,5000,14016,0,2000,38000,6000,0
50000,2,2,1,34,1,2,2,0,0,2,51046,52337,51170,51526,50524,48510,2400,0,3000,6000,0,2000,1
180000,1,2,2,31,0,0,0,2,0,0,28566,32876,39120,38339,42679,46953,5000,7000,0,5000,5000,5000,0
200000,2,2,1,36,-2,-2,-2,-2,-2,-2,3131,207,3578,0,0,0,207,3599,0,0,0,3832,0
110000,1,2,1,55,0,0,0,0,0,0,106670,108727,107386,78268,75846,75685,6000,3300,3012,3008,3000,3069,0
160000,2,2,1,30,2,2,0,0,0,0,164082,157663,159094,132809,100693,97181,17,7342,3675,2910,3904,2900,1
300000,1,1,1,46,-1,-1,-1,-1,-1,-1,132760,1968,4436,839,5792,7053,1977,4458,862,5821,7088,9647,0
200000,2,2,1,29,0,0,0,0,0,-2,204541,170572,80620,82300,0,0,7186,3900,3900,0,0,0,0
190000,1,1,2,27,1,-1,0,0,0,0,-4370,82387,83701,85035,86482,88164,87998,3017,3029,3127,3433,3356,0
150000,2,2,2,24,1,2,0,0,0,0,170971,165806,146001,113907,115578,111863,39,6000,3937,4077,4504,23066,0
240000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,1,2,24,-1,-1,2,-1,-1,-1,736,1472,736,736,736,1423,1472,0,736,736,1423,831,0
160000,2,1,1,38,-1,-1,-1,-1,-1,-1,827,827,827,827,827,827,827,827,827,827,827,827,0
110000,2,2,2,28,2,2,2,0,0,0,105014,104574,94521,88833,82585,75992,9000,10,3917,2730,2770,2800,0
140000,2,2,1,26,0,0,0,0,0,0,128720,129996,132004,127275,48724,48875,6450,7000,5000,2000,2000,2000,0
200000,2,2,1,35,0,0,0,0,0,0,3773,7677,14704,8000,10285,16285,4000,7240,2000,2285,6000,1500,0
50000,1,2,2,40,0,0,0,0,0,0,60131,49486,41463,39577,32474,32303,3000,2000,2174,2000,2000,1500,0
200000,1,1,1,27,2,2,2,2,0,0,177998,174350,158632,154522,135375,142526,14600,7000,0,6000,11500,24,1
40000,1,2,1,40,1,2,0,0,0,0,34364,33512,34549,35572,36481,37889,0,1577,1600,1500,2000,2000,1
290000,2,2,1,32,0,0,0,0,0,0,169108,170419,142264,101952,103174,105464,7118,5800,3792,4010,4276,3655,0
30000,1,2,1,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0
200000,2,2,1,29,0,0,0,0,0,0,73700,73624,73928,72060,72393,72969,3304,3815,3004,3006,4012,3012,0
60000,2,1,2,24,2,2,2,2,2,3,37356,41624,40655,43974,46625,45590,5200,0,4000,3500,0,0,1
300000,1,2,2,31,0,0,0,0,0,0,281829,285038,291480,298378,131103,128742,10208,12507,15056,5027,5007,5063,0
20000,1,3,2,27,0,0,0,0,2,2,13621,14984,16431,18835,18235,19535,1596,2000,3000,0,1600,0,0
260000,1,1,2,45,-1,-1,-2,-1,0,-1,6062,-900,-900,1905,897,4641,0,0,2805,2,4654,3661,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,1094,1271,1205,1798,299,1280,1293,1205,1798,299,1280,3368,0
490000,1,1,1,57,0,0,0,0,0,0,354782,348786,349958,340602,303047,331606,17035,20059,12943,15049,50017,20021,0
50000,1,2,1,64,0,0,0,0,0,-1,48369,44762,17403,17907,19000,18055,2384,5461,2872,1093,19055,2239,0
30000,2,3,2,52,3,2,2,2,2,2,26494,26675,29111,28325,28840,5450,900,3974,0,600,0,0,1
70000,2,2,2,33,0,0,0,0,0,2,14320,15383,16318,17048,18772,18320,1600,1500,1000,2000,0,1000,0
290000,2,2,2,39,0,0,0,0,0,0,228342,235380,240049,107993,110691,50143,10600,10200,4000,4534,2670,700,1
200000,2,2,2,36,0,0,0,0,0,0,131694,122349,112715,102542,92335,81667,4269,3891,3488,3250,2755,2530,0
100000,2,2,1,55,2,2,2,2,2,2,44400,47439,48385,49285,50176,51228,4100,2000,2000,2000,2000,0,1
70000,2,2,2,23,0,0,0,0,0,0,32244,33549,34308,35638,36046,36958,1841,1600,1900,1300,1489,1800,0
150000,2,2,1,34,2,2,2,0,0,0,39465,42829,41845,42844,43999,45110,4000,0,2000,2000,2000,2000,1
200000,1,2,1,37,0,0,0,0,0,0,149303,156632,136685,137432,138059,126615,30000,30000,4148,15100,8029,15004,0
20000,1,2,1,38,0,0,0,0,0,0,8337,11191,12219,14009,15773,17515,3000,1210,2000,2000,2000,1200,1
50000,1,2,1,46,0,0,0,-1,0,0,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649,0
230000,2,3,1,48,1,-1,-1,-1,-1,-1,-5,4582,2883,20099,13870,4234,4587,2883,20099,13870,4234,0,0
20000,2,2,1,29,0,0,0,0,0,0,15890,13995,13375,14205,15869,16666,2000,2000,1000,2000,1000,1000,0
260000,2,1,1,36,0,0,0,0,0,-1,122825,88273,91908,90857,-81334,142645,5000,6000,5020,81569,331788,10002,0
50000,2,2,1,43,0,0,0,2,0,0,51229,46954,51221,49759,49820,50525,2100,5896,0,2000,1988,2000,0
230000,1,3,2,29,1,2,2,2,2,2,237332,236068,236702,236309,237399,229421,8000,10000,9000,9000,0,9100,0
100000,2,3,2,50,0,0,2,0,0,0,84027,88734,86369,89994,89681,89849,7500,0,5001,3390,4000,10000,0
450000,2,1,1,38,0,0,0,0,0,0,108390,96704,84033,72279,55757,37161,4300,3073,3000,2000,1500,2000,0
300000,1,1,2,30,-2,-2,-2,-2,-2,-2,901,901,901,1075,0,66,901,901,1075,0,66,66,0
30000,2,2,1,45,1,2,2,2,2,2,23155,22490,26789,26065,27408,26831,0,5000,0,2084,0,2305,1
180000,2,2,2,30,0,0,0,0,0,0,167539,171133,173037,170470,174373,163873,7782,6352,5883,6427,6500,5029,0
300000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,2454,217960,0,0,0,2454,218000,0,0,179999,0
80000,2,3,1,26,0,0,0,0,0,0,69489,70336,71755,66175,67573,69083,2600,2571,2500,2500,2600,3000,0
380000,1,3,2,33,-1,-1,-1,-1,-1,-1,2989,3731,3003,69127,33815,115854,3742,3012,69294,33827,115860,64486,0
240000,2,2,2,30,0,-1,0,0,0,0,35380,64013,51380,25438,19376,12889,64013,1651,1705,564,2093,144734,0
20000,2,3,1,52,0,0,2,0,0,3,11271,13513,12999,14456,16313,15766,2743,0,1686,2089,0,0,0
10000,1,2,2,28,0,0,2,0,0,0,5236,7202,7434,7660,7822,8191,2200,500,500,285,500,500,0
50000,1,2,1,38,0,0,0,0,0,0,48797,47153,43238,17253,16307,16651,1864,1811,594,587,1000,1000,0
30000,1,3,1,47,2,2,2,2,2,2,19150,19149,23888,24337,23725,0,600,5229,1000,0,0,0,0
160000,1,1,2,30,1,-1,-1,-1,0,-1,0,650,0,650,325,325,650,0,650,0,325,325,1
140000,2,2,1,30,0,0,0,0,0,0,21593,17636,17800,14869,12895,12833,2000,2000,2000,1000,1000,600,0
110000,1,1,1,40,1,-2,-1,0,-1,-1,0,0,2066,2000,216,216,0,2066,0,216,216,66,1
500000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,200,0,0,0,0,200,159200,0
230000,2,1,2,27,1,2,0,0,-1,-1,46628,45253,10507,6742,4387,1670,0,1000,135,4387,1670,2798,0
200000,1,3,2,46,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
130000,2,2,2,24,0,0,0,0,0,0,10071,50961,44362,43359,39010,36546,46034,1800,1659,1200,1150,1158,0
50000,1,2,2,45,3,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0,1
10000,1,3,1,57,0,0,0,2,2,0,7525,6952,9356,9533,9233,9295,1276,2680,477,0,360,1000,0
30000,2,3,2,44,2,0,0,0,0,2,25039,25989,23078,23697,25257,25595,1700,1384,1003,2100,900,0,1
60000,1,2,1,41,1,-1,0,0,0,0,-1582,56557,55839,47797,8062,8284,59852,5011,5000,2500,1000,5000,0
30000,2,3,1,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,0
30000,1,2,2,25,3,2,2,2,0,0,18585,19301,19702,19102,19508,19899,1300,1000,0,700,700,1000,1
260000,1,1,2,33,-1,-1,-1,-2,-1,-1,1025,799,-1,-1,358,492,803,0,0,359,494,0,0
230000,1,1,1,29,2,0,0,0,0,0,306836,295324,303082,307038,116506,19085,9062,10978,10361,2507,490,308,0
30000,2,2,1,39,-1,-1,-1,-1,-1,-1,223,223,223,223,223,675,223,223,223,223,675,10473,1
450000,2,1,2,35,1,-2,-1,0,0,-2,0,0,3581,3654,0,0,0,3581,73,0,0,0,0
50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,1
360000,1,1,2,29,-1,2,-1,-1,-1,-1,6902,1950,2618,2868,425,29879,141,2618,2868,425,29879,18780,0
100000,2,1,2,27,1,-1,-1,-1,-1,-1,-6,995,896,697,-302,999,2000,900,800,0,2300,1838,0
160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,3,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,2,1,2,26,0,0,0,0,0,0,200849,146340,146660,145623,144166,145141,80000,4600,6000,4700,4800,5000,0
80000,2,2,1,47,-1,2,2,-1,-1,-1,4166,3908,0,3521,0,14206,0,0,3521,0,14206,7500,0
50000,1,2,1,44,2,-1,2,0,0,0,1473,2423,950,1560,1170,780,2423,0,1000,0,0,0,1
130000,2,3,1,42,0,0,0,0,0,0,127524,127839,128380,97713,96245,95779,5051,5101,3600,3501,3800,3412,0
140000,2,1,1,34,-1,-1,-2,-2,-2,-1,2574,0,0,0,0,840,0,0,0,0,840,1380,0
400000,2,1,2,30,0,0,0,0,0,0,153655,156309,137701,191514,121092,166173,26876,10134,85450,10140,88097,10086,0
260000,2,1,2,28,1,-2,-1,-1,-2,-2,0,0,355,2165,2165,0,0,355,2835,335,335,335,0
150000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
90000,2,2,1,27,2,2,2,0,0,0,85753,87510,85188,87112,169533,90316,4000,0,4200,3285,7787,4000,1
200000,1,1,1,31,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009,0
90000,2,2,1,41,1,1,-2,-2,-2,-2,28636,-2364,-2364,-2364,-2364,-2364,0,0,0,0,0,0,1
360000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,751,327,0,0,234,751,327,0,0,234,455,0
330000,2,1,1,32,0,0,0,0,0,0,155927,141523,134480,126316,125396,128081,5388,5079,4876,4400,4600,5000,0
400000,2,1,2,36,-1,-1,-1,-1,0,-1,845,1423,6649,3051,1926,51669,1428,6676,3051,5,51965,5038,0
260000,2,1,1,34,-1,-1,2,-1,-1,0,199,598,400,199,1117,922,599,2,200,1118,5,459,0
180000,1,2,2,37,0,0,0,0,0,0,62140,65729,68709,70465,72335,74807,5311,4657,3500,3650,3800,3500,0
150000,2,1,2,25,1,-2,-1,-1,-1,-1,191,1963,4729,1568,4295,0,1964,4729,1568,4295,0,1895,0
50000,2,2,2,27,2,2,2,2,2,0,48407,47760,45064,45744,43123,42343,2100,0,3400,0,1528,3038,1
140000,1,2,1,38,1,2,2,2,2,2,129497,131877,135309,131671,138771,141146,6000,7000,0,10800,4800,0,1
80000,2,3,1,25,0,-1,-1,-1,-1,-1,3525,1504,0,2332,4320,0,1654,0,2332,4320,0,0,1
120000,2,1,2,31,-1,-1,-1,-1,-1,-1,325,325,325,325,325,1866,325,325,325,325,1866,325,0
160000,1,2,1,39,0,0,0,0,0,2,14658,15666,16694,17697,19023,18584,1258,1286,1289,1615,0,1000,1
